Episodes,Reward 1,Reward 2,Reward 3,mean,top,bottom,
51,21.44,22.88,24.91,23.076666666666668,24.820006373474648,21.333326959858688,
52,21.51,22.83,25.12,23.153333333333332,24.979923964354235,21.32674270231243,
53,21.5,22.77,25.14,23.136666666666667,24.984160464581382,21.28917286875195,
54,21.42,22.66,25.05,23.043333333333333,24.888443989454892,21.198222677211774,
55,21.38,22.68,25.02,23.026666666666667,24.87126237666204,21.182070956671293,
56,21.11,22.64,25.17,22.973333333333333,25.02375605397738,20.922910612689286,
57,20.9,22.76,25.25,22.97,25.152590204321463,20.787409795678535,
58,20.96,22.78,24.78,22.84,24.75070667555227,20.92929332444773,
59,21.0,22.93,24.94,22.956666666666667,24.926802025806577,20.986531307526757,
60,20.63,22.83,24.7,22.72,24.757228509519734,20.682771490480263,
61,20.67,22.87,24.65,22.73,24.72369004612051,20.73630995387949,
62,20.76,22.63,24.71,22.7,24.675930160709125,20.724069839290873,
63,20.89,22.8,24.66,22.783333333333335,24.668388593354464,20.898278073312206,
64,20.82,22.81,24.64,22.756666666666668,24.667225049269337,20.846108284063998,
65,21.05,22.72,24.66,22.81,24.616682041754995,21.003317958245002,
66,21.11,22.89,24.85,22.95,24.820721785835616,21.079278214164383,
67,21.07,22.83,24.87,22.923333333333332,24.825051854390885,21.02161481227578,
68,21.15,22.82,24.88,22.95,24.81839503317687,21.08160496682313,
69,21.15,23.03,25.1,23.093333333333334,25.06909478991997,21.117571876746698,
70,21.5,23.13,25.02,23.216666666666665,24.9782663184983,21.45506701483503,
71,21.43,23.11,24.83,23.12333333333333,24.8233725485673,21.423294118099363,
72,21.49,23.3,24.86,23.216666666666665,24.903211458047355,21.530121875285975,
73,21.46,23.41,24.69,23.186666666666667,24.813206962304417,21.560126371028918,
74,21.43,23.44,24.61,23.16,24.76838428243999,21.55161571756001,
75,21.4,23.42,24.58,23.133333333333333,24.742598175841653,21.524068490825012,
76,21.4,23.34,24.63,23.12333333333333,24.74919720627391,21.497469460392754,
77,21.43,23.39,24.55,23.123333333333335,24.700334707249457,21.546331959417213,
78,21.24,23.54,24.59,23.12333333333333,24.836760697808796,21.409905968857867,
79,21.36,23.73,24.31,23.133333333333333,24.69622595067252,21.570440715994145,
80,21.4,23.69,24.37,23.153333333333332,24.70936460979706,21.597302056869605,
81,21.25,23.5,24.32,23.023333333333333,24.612872050487884,21.433794616178783,
82,21.09,23.62,24.46,23.05666666666667,24.810871139735113,21.302462193598224,
83,21.18,24.18,24.41,23.256666666666668,25.05878578962534,21.454547543707996,
84,21.21,24.2,24.07,23.16,24.849999999999998,21.470000000000002,
85,21.3,24.06,23.92,23.093333333333334,24.647982275485013,21.538684391181654,
86,21.21,24.13,23.89,23.076666666666668,24.697695146778393,21.455638186554943,
87,21.07,24.22,23.7,22.996666666666666,24.685344650574,21.307988682759333,
88,21.09,24.22,23.7,23.003333333333334,24.68060293996589,21.326063726700777,
89,20.89,24.01,23.69,22.863333333333333,24.579763737787104,21.146902928879562,
90,21.05,23.95,23.55,22.85,24.42162336455017,21.27837663544983,
91,21.28,23.97,23.32,22.856666666666666,24.260245425886584,21.453087907446747,
92,21.22,23.98,23.23,22.81,24.237129987071956,21.38287001292804,
93,21.3,23.94,23.29,22.843333333333334,24.21884535921073,21.46782130745594,
94,21.31,23.98,23.56,22.95,24.385722814473603,21.514277185526396,
95,21.36,23.74,23.65,22.916666666666664,24.265530385999842,21.567802947333487,
