Episodes,Reward 1,Reward 2,mean,top,bottom,
51,39.95,31.21,35.58,41.760113267570425,29.39988673242957,
52,40.35,31.25,35.8,42.23467170879758,29.365328291202413,
53,40.2,31.37,35.785000000000004,42.02875287787722,29.541247122122787,
54,40.4,32.55,36.474999999999994,42.0257882323144,30.924211767685595,
55,41.18,33.05,37.114999999999995,42.86377813104663,31.36622186895336,
56,41.42,33.41,37.415,43.07892531730425,31.75107468269575,
57,41.83,33.48,37.655,43.559341622907674,31.75065837709233,
58,41.88,33.84,37.86,43.54513852073984,32.17486147926016,
59,42.69,34.48,38.584999999999994,44.39034667354155,32.77965332645844,
60,42.87,34.69,38.78,44.56413347010596,32.995866529894045,
61,42.87,34.53,38.7,44.597270555095804,32.8027294449042,
62,43.06,34.31,38.685,44.87218433538229,32.49781566461771,
63,43.23,34.12,38.675,45.11674277660944,32.23325722339055,
64,43.27,34.2,38.735,45.14845850536199,32.32154149463801,
65,43.33,34.27,38.8,45.20638743755011,32.39361256244988,
66,43.43,34.49,38.96,45.28153462380774,32.638465376192265,
67,43.89,34.25,39.07,45.88650937063832,32.25349062936168,
68,44.14,34.57,39.355000000000004,46.12201189595527,32.58798810404474,
69,44.42,34.38,39.400000000000006,46.49935208311294,32.30064791688707,
70,44.73,34.45,39.59,46.85905771059771,32.320942289402296,
71,45.06,34.65,39.855000000000004,47.21598159215196,32.494018407848046,
72,45.91,35.44,40.675,48.07840799902315,33.271592000976845,
73,46.3,35.76,41.03,48.48290547370621,33.57709452629379,
74,47.31,35.49,41.400000000000006,49.758002153625,33.04199784637501,
75,47.63,35.47,41.55,50.14841845922842,32.95158154077158,
76,48.1,35.86,41.980000000000004,50.634987001723346,33.32501299827666,
77,48.69,35.77,42.230000000000004,51.365819612930196,33.09418038706981,
78,48.86,35.95,42.405,51.53374854511833,33.276251454881674,
79,49.06,36.15,42.605000000000004,51.73374854511833,33.47625145488168,
80,49.58,36.56,43.07,52.27653029104884,33.86346970895116,
81,50.0,36.97,43.485,52.698601358860714,34.271398641139285,
82,50.21,36.75,43.480000000000004,52.99765727477093,33.96234272522908,
83,50.36,37.01,43.685,53.12487552884041,34.24512447115959,
84,50.7,37.38,44.040000000000006,53.458662325404816,34.621337674595196,
85,50.93,37.56,44.245000000000005,53.699017664464144,34.790982335535865,
86,51.33,37.7,44.515,54.15286542757264,34.87713457242736,
87,51.82,37.56,44.69,54.77334269972016,34.606657300279835,
88,51.83,37.58,44.705,54.7812716319083,34.6287283680917,
89,52.09,38.18,45.135000000000005,54.970855326304886,35.299144673695125,
90,52.84,38.26,45.55,55.85961686969986,35.24038313030013,
91,53.53,38.75,46.14,56.591038225937176,35.688961774062825,
92,53.77,38.86,46.315,56.857962107491424,35.77203789250857,
93,54.09,38.81,46.45,57.25459161653045,35.64540838346956,
94,54.51,39.15,46.83,57.69116015902537,35.968839840974624,
95,54.82,39.45,47.135000000000005,58.00323122683724,36.266768773162774,
96,54.7,39.35,47.025000000000006,57.87908909121351,36.1709109087865,
97,54.57,40.14,47.355000000000004,57.55855085252188,37.151449147478125,
98,54.65,40.28,47.465,57.62612444565069,37.30387555434932,
99,54.86,40.5,47.68,57.83405337783882,37.52594662216118,
100,55.27,40.74,48.005,58.27926153064054,37.730738469359466,
101,55.24,40.76,48.0,58.23890619158121,37.76109380841879,
102,54.79,40.72,47.754999999999995,57.70399241129472,37.80600758870527,
103,54.83,40.68,47.754999999999995,57.76056095378964,37.74943904621035,
104,55.15,40.81,47.980000000000004,58.119911242215096,37.84008875778491,
105,55.05,41.51,48.28,57.854225817265856,38.705774182734146,
106,55.01,41.77,48.39,57.75209378290989,39.02790621709011,
107,55.2,41.81,48.505,57.97315980008787,39.036840199912135,
108,55.58,42.06,48.82,58.38008368164212,39.25991631835788,
109,55.32,43.41,49.364999999999995,57.786641763931776,40.943358236068214,
110,56.81,43.83,50.32,59.49824601980139,41.14175398019861,
111,56.72,43.56,50.14,59.445525240414966,40.834474759585035,
112,57.17,43.6,50.385000000000005,59.98043902070145,40.78956097929856,
113,57.05,43.87,50.459999999999994,59.77966737603869,41.1403326239613,
114,57.58,45.22,51.4,60.13983981546573,42.66016018453427,
115,58.2,45.55,51.875,60.81990078200983,42.93009921799017,
116,57.43,45.21,51.32,59.960844866099606,42.679155133900395,
117,57.58,45.31,51.445,60.121200205158935,42.768799794841065,
118,58.27,45.68,51.975,60.87747437513864,43.07252562486136,
119,58.77,45.96,52.365,61.42303786699968,43.306962133000326,
120,58.68,45.95,52.315,61.316469324504745,43.31353067549525,
121,58.99,45.91,52.45,61.698956697920046,43.20104330207996,
122,59.13,45.73,52.43,61.90523086789974,42.95476913210026,
123,59.5,45.62,52.56,62.37464212286928,42.74535787713072,
124,59.47,46.19,52.83,62.22037805415735,43.439621945842646,
125,59.48,46.36,52.92,62.1972409691675,43.6427590308325,
126,60.28,46.74,53.510000000000005,63.08422581726586,43.93577418273415,
127,59.83,46.3,53.065,62.63215474945399,43.49784525054601,
128,60.2,46.73,53.465,62.9897283425828,43.940271657417206,
129,60.48,46.96,53.72,63.28008368164212,44.15991631835788,
130,60.78,47.68,54.230000000000004,63.493098833543776,44.96690116645623,
131,61.45,48.57,55.010000000000005,64.11753534168274,45.90246465831727,
132,61.18,48.36,54.769999999999996,63.83510893481154,45.704891065188455,
133,61.33,49.26,55.295,63.829778848921634,46.76022115107837,
134,62.05,49.65,55.849999999999994,64.61812408671318,47.08187591328681,
135,62.82,49.82,56.32,65.51238815542511,47.127611844574886,
136,63.34,49.66,56.5,66.17322076663197,46.82677923336803,
137,63.7,50.05,56.875,66.52700756319638,47.22299243680362,
138,63.6,49.55,56.575,66.509850275671,46.64014972432901,
139,64.64,49.6,57.120000000000005,67.75488598904568,46.485114010954334,
140,64.97,49.81,57.39,68.10973880278806,46.67026119721194,
141,65.25,49.77,57.510000000000005,68.45601297276775,46.56398702723225,
142,65.74,49.98,57.86,69.00400287149999,46.715997128500014,
143,66.04,49.73,57.885000000000005,69.4179116011526,46.35208839884741,
144,66.25,49.94,58.095,69.62791160115259,46.56208839884741,
145,65.77,50.56,58.165,68.92009414184739,47.40990585815261,
