Episodes,Reward 1,Reward 2,Reward 3,Reward 4,mean,top,bottom,
51,26.95,19.64,24.87,21.08,23.134999999999998,26.50162541228849,19.768374587711506,
52,26.88,19.62,24.92,20.91,23.0825,26.473963548381434,19.691036451618565,
53,26.99,19.65,25.4,20.98,23.255,26.75370928581765,19.75629071418235,
54,27.36,19.93,25.57,21.19,23.5125,27.036932578444365,19.988067421555634,
55,27.23,20.14,25.45,21.28,23.525,26.888078946441784,20.161921053558213,
56,27.15,20.08,25.35,21.29,23.4675,26.800230362130527,20.134769637869475,
57,27.18,20.16,25.4,21.02,23.439999999999998,26.828411623952043,20.051588376047953,
58,27.19,20.15,25.42,21.06,23.455,26.84471483559704,20.065285164402958,
59,27.14,20.12,25.2,21.08,23.384999999999998,26.72004122913046,20.049958770869537,
60,27.14,20.13,25.13,21.15,23.3875,26.69079507209594,20.084204927904057,
61,27.45,20.16,25.34,21.19,23.535,26.97374492608374,20.09625507391626,
62,27.75,20.03,25.44,21.77,23.747500000000002,27.241059550563484,20.25394044943652,
63,27.53,20.0,25.48,21.89,23.725,27.130921314416998,20.319078685583005,
64,27.5,20.06,25.51,22.03,23.775,27.128212390131786,20.42178760986821,
65,26.9,20.04,25.47,22.14,23.6375,26.756606442556905,20.518393557443094,
66,26.87,20.01,25.48,21.8,23.54,26.720199155189288,20.35980084481071,
67,26.94,19.99,25.37,21.67,23.4925,26.707012663945605,20.277987336054395,
68,26.9,20.07,25.39,21.41,23.4425,26.670082944970844,20.214917055029154,
69,26.85,20.01,25.3,21.81,23.4925,26.62823356648807,20.35676643351193,
70,26.72,20.2,25.41,21.88,23.5525,26.581244239229626,20.52375576077037,
71,27.1,20.35,25.11,21.71,23.567500000000003,26.658372314843607,20.476627685156398,
72,26.77,20.34,25.22,21.71,23.509999999999998,26.501131335576332,20.518868664423664,
73,26.79,20.29,25.2,21.91,23.5475,26.521681960360418,20.57331803963958,
74,26.61,20.19,25.15,21.93,23.47,26.403257574779275,20.536742425220723,
75,26.52,20.26,25.19,21.94,23.4775,26.35880034301644,20.596199656983558,
76,26.75,20.28,25.07,22.23,23.5825,26.46818160636847,20.696818393631528,
77,26.75,20.18,25.15,22.18,23.564999999999998,26.510782295644624,20.61921770435537,
78,26.49,20.05,25.21,22.15,23.475,26.39542805081721,20.554571949182794,
79,26.63,19.92,25.17,22.2,23.48,26.485029117995364,20.474970882004637,
80,26.62,19.82,25.14,22.07,23.4125,26.466496016151083,20.35850398384892,
81,26.76,20.1,25.09,22.16,23.5275,26.500056419425317,20.554943580574683,
82,26.92,20.1,25.07,22.45,23.635,26.621129043873804,20.6488709561262,
83,27.17,20.15,24.99,22.39,23.675,26.73120134589766,20.618798654102342,
84,27.15,20.36,24.96,22.47,23.735,26.687609015768935,20.782390984231064,
85,27.16,20.43,24.99,22.68,23.814999999999998,26.719944061423558,20.910055938576438,
86,27.76,20.42,25.05,22.74,23.9925,27.135952189340035,20.849047810659965,
87,27.46,20.42,25.05,22.72,23.9125,26.940055394483586,20.884944605516417,
88,27.84,20.4,25.06,22.72,24.005,27.19182182327995,20.81817817672005,
89,27.89,20.47,24.96,22.88,24.05,27.199550232440608,20.900449767559394,
90,28.18,20.48,24.64,22.94,24.060000000000002,27.294274777030136,20.82572522296987,
91,28.22,20.47,25.09,23.16,24.235,27.49803028895943,20.97196971104057,
92,28.39,20.49,25.06,23.1,24.259999999999998,27.589434386398587,20.93056561360141,
93,28.65,20.43,25.07,23.19,24.335,27.785579661448203,20.8844203385518,
94,28.82,20.39,25.09,23.41,24.427500000000002,27.942689658230883,20.91231034176912,
95,29.31,20.32,25.18,23.8,24.6525,28.37037909970187,20.93462090029813,
96,29.25,20.28,25.24,23.68,24.6125,28.333623262313857,20.891376737686144,
97,29.6,20.32,25.25,23.66,24.7075,28.562292471716216,20.852707528283783,
98,29.32,20.51,25.29,23.57,24.6725,28.347753959479082,20.997246040520917,
99,29.28,20.34,25.58,24.22,24.855,28.547095159481493,21.162904840518507,
100,29.1,20.7,25.41,24.15,24.84,28.30834254363666,21.37165745636334,
101,29.18,20.69,25.55,24.18,24.9,28.411096694766464,21.388903305233534,
102,29.15,20.65,25.59,24.23,24.905,28.419251935571307,21.390748064428696,
103,29.22,20.93,25.57,24.24,24.99,28.419062068068563,21.560937931931434,
104,29.45,20.82,25.56,24.22,25.0125,28.580705664849862,21.444294335150136,
105,30.52,20.63,25.68,24.17,25.25,29.35156880555071,21.14843119444929,
106,30.81,20.72,25.7,24.23,25.365,29.553257394191526,21.17674260580847,
107,30.57,20.56,25.3,24.22,25.1625,29.29897494855221,21.026025051447792,
108,30.74,20.83,25.39,24.29,25.3125,29.419488961920074,21.205511038079926,
109,30.75,20.95,25.36,24.57,25.4075,29.453702952563468,21.36129704743653,
110,31.54,20.82,25.07,24.6,25.5075,29.956420280997026,21.058579719002974,
111,31.18,21.01,25.18,24.39,25.44,29.672516981655242,21.20748301834476,
112,31.52,21.02,24.99,24.45,25.494999999999997,29.87956763356814,21.110432366431855,
113,31.36,21.11,24.75,24.08,25.325,29.648120015297593,21.001879984702406,
114,31.41,21.38,24.63,24.47,25.4725,29.704019624595087,21.240980375404913,
115,31.33,21.31,24.67,24.48,25.447499999999998,29.661100004746533,21.233899995253463,
116,31.33,21.41,24.35,24.93,25.505,29.68289021716304,21.327109782836956,
117,31.18,21.38,24.25,25.02,25.4575,29.58151402357784,21.33348597642216,
118,32.0,21.41,24.35,24.92,25.67,30.16152535337384,21.178474646626164,
119,32.78,21.11,24.32,24.8,25.7525,30.715626534756094,20.78937346524391,
120,32.87,21.32,24.7,24.6,25.8725,30.794703944034282,20.950296055965715,
121,33.24,21.25,24.78,24.9,26.0425,31.130763456229445,20.954236543770556,
122,33.17,20.73,25.45,25.2,26.1375,31.303048534925082,20.971951465074916,
123,33.13,20.78,24.86,25.51,26.07,31.22122639119398,20.91877360880602,
124,33.11,20.84,24.84,25.53,26.08,31.2024538390632,20.957546160936797,
